256,2025-06-01 10:00:00,2025-06-01 11:20:00,ул. Жукова 25,Семенов Роман Витальевич
257,2025-06-02 15:20:00,2025-06-02 16:30:00,ул. Рабочая 17,Макарова Инна Геннадьевна
258,2025-06-03 10:10:00,2025-06-03 11:44:00,ул. Советская 7,Иванов Иван Иванович
259,2025-06-04 11:00:00,2025-06-04 12:00:00,ул. Молодежная 11,Антонова Людмила Николаевна
260,2025-06-05 09:30:00,2025-06-05 10:52:00,ул. Советская 7,Антонова Людмила Николаевна
261,2025-06-06 12:40:00,2025-06-06 14:12:00,ул. Гагарина 10,Орлова Екатерина Степановна
262,2025-06-07 08:10:00,2025-06-07 09:12:00,ул. Пушкина 34,Орлова Екатерина Степановна
263,2025-06-08 12:50:00,2025-06-08 13:56:00,ул. Заводская 30,Егоров Константин Ильич
264,2025-06-09 15:50:00,2025-06-09 17:47:00,ул. Новая 9,Киселёва Полина Васильевна
265,2025-06-10 09:20:00,2025-06-10 10:25:00,ул. Ленина 12,Кузнецова Мария Сергеевна
266,2025-06-11 15:00:00,2025-06-11 16:31:00,ул. Садовая 27,Новикова Елена Павловна
267,2025-06-12 08:30:00,2025-06-12 09:53:00,ул. Березовая 4,Тихонов Евгений Владимирович
268,2025-06-13 11:50:00,2025-06-13 13:13:00,ул. Восточная 29,Петров Пётр Петрович
269,2025-06-14 08:20:00,2025-06-14 10:20:00,ул. Новая 9,Орлова Екатерина Степановна
270,2025-06-15 09:20:00,2025-06-15 10:33:00,ул. Березовая 4,Козлова Дарья Михайловна
271,2025-06-16 12:00:00,2025-06-16 13:42:00,ул. Колхозная 14,Попов Михаил Андреевич
272,2025-06-17 12:40:00,2025-06-17 13:57:00,ул. Октябрьская 24,Комарова Виктория Артемьевна
273,2025-06-18 13:00:00,2025-06-18 14:36:00,ул. Южная 23,Николаева Светлана Валерьевна
274,2025-06-19 09:00:00,2025-06-19 10:26:00,ул. Кирова 18,Фёдоров Артём Викторович
275,2025-06-20 11:00:00,2025-06-20 12:47:00,ул. Парковая 16,Зайцев Игорь Никитич
276,2025-06-21 09:30:00,2025-06-21 10:35:00,ул. Школьная 22,Васильева Ольга Алексеевна
277,2025-06-22 14:20:00,2025-06-22 15:43:00,ул. Советская 7,Тихонов Евгений Владимирович
278,2025-06-23 15:20:00,2025-06-23 17:10:00,ул. Новая 9,Сидоров Алексей Николаевич
279,2025-06-24 12:30:00,2025-06-24 14:29:00,ул. Луговая 2,Зайцев Игорь Никитич
280,2025-06-25 10:50:00,2025-06-25 12:25:00,ул. Колхозная 14,Сидоров Алексей Николаевич
281,2025-06-26 14:10:00,2025-06-26 15:12:00,ул. Рабочая 17,Тимофеева Алина Юрьевна
282,2025-06-27 10:10:00,2025-06-27 12:01:00,ул. Садовая 27,Смирнова Анна Владимировна
283,2025-06-28 16:50:00,2025-06-28 18:45:00,ул. Садовая 27,Козлова Дарья Михайловна
284,2025-06-29 14:30:00,2025-06-29 15:42:00,ул. Пушкина 34,Комарова Виктория Артемьевна
285,2025-06-30 08:20:00,2025-06-30 09:21:00,ул. Жукова 25,Киселёва Полина Васильевна
286,2025-07-01 10:10:00,2025-07-01 11:48:00,ул. Первомайская 1,Николаева Светлана Валерьевна
287,2025-07-02 15:50:00,2025-07-02 16:57:00,ул. Победы 5,Белова Надежда Тимофеевна
288,2025-07-03 13:00:00,2025-07-03 14:50:00,ул. Колхозная 14,Егоров Константин Ильич
289,2025-07-04 10:40:00,2025-07-04 12:04:00,ул. Луговая 2,Тимофеева Алина Юрьевна
290,2025-07-05 14:50:00,2025-07-05 16:23:00,ул. Восточная 29,Белова Надежда Тимофеевна
291,2025-07-06 14:40:00,2025-07-06 16:28:00,ул. Рабочая 17,Смирнова Анна Владимировна
292,2025-07-07 11:50:00,2025-07-07 13:19:00,ул. Садовая 27,Лебедев Максим Евгеньевич
293,2025-07-08 15:40:00,2025-07-08 16:47:00,ул. Молодежная 11,Михайлов Станислав Игоревич
294,2025-07-09 11:30:00,2025-07-09 13:24:00,ул. Школьная 22,Тихонов Евгений Владимирович
295,2025-07-10 16:20:00,2025-07-10 18:01:00,ул. Северная 21,Соколова Наталья Романовна
296,2025-07-11 14:40:00,2025-07-11 16:09:00,ул. Ленина 12,Николаева Светлана Валерьевна
297,2025-07-12 16:40:00,2025-07-12 18:02:00,ул. Пушкина 34,Михайлов Станислав Игоревич
298,2025-07-13 15:20:00,2025-07-13 16:38:00,ул. Заводская 30,Петров Пётр Петрович
299,2025-07-14 08:30:00,2025-07-14 09:54:00,ул. Луговая 2,Иванов Иван Иванович
300,2025-07-15 14:20:00,2025-07-15 16:18:00,ул. Победы 5,Орлова Екатерина Степановна
301,2025-07-16 09:00:00,2025-07-16 10:53:00,ул. Зеленая 13,Егоров Константин Ильич
302,2025-07-17 16:10:00,2025-07-17 17:54:00,ул. Центральная 15,Кузнецова Мария Сергеевна
303,2025-07-18 15:40:00,2025-07-18 16:40:00,ул. Строителей 3,Киселёва Полина Васильевна
304,2025-07-19 08:40:00,2025-07-19 10:18:00,ул. Гагарина 10,Морозов Дмитрий Юрьевич
305,2025-07-20 15:40:00,2025-07-20 17:33:00,ул. Победы 5,Тимофеева Алина Юрьевна
306,2025-07-21 15:10:00,2025-07-21 16:41:00,ул. Чехова 6,Новикова Елена Павловна
307,2025-07-22 15:30:00,2025-07-22 17:07:00,ул. Советская 7,Лебедев Максим Евгеньевич
308,2025-07-23 10:00:00,2025-07-23 11:55:00,ул. Парковая 16,Кузнецова Мария Сергеевна
309,2025-07-24 11:20:00,2025-07-24 12:28:00,ул. Центральная 15,Фёдоров Артём Викторович
